,text,gender,category
1163,"home and, learning of my arrival, he invited general hurlbut and",1,home
1164,she shrieked and tried to free herself; that this occurred i knew through,0,achievement
1165,to get here in a natural manner.  the power of her face,0,achievement
1166,"the twelve tribes in her single body, it were better",0,achievement
1167,"a mess out of everything, yoked us together. i paid her fairly, but",0,work
1168,"she is. if i did not, you are an authority on such points, and your taste,",0,achievement
1169,hold that whosoever sets up factious opposition to his leader,1,achievement
1170,my business in life to get her on.  there's nothing else i,0,work
1171,the plan that i had formed.  sapt shook his head over it.,1,achievement
1172,"still, being accustomed to act as a leader on such occasions, he",1,achievement
1173,"delights no more, though i could win her dearest citadel.",0,achievement
1174,"wished, and she tried to get as much taken away with them as possible.",0,achievement
1175,"<p>""and then the filthy brute must needs try and rob me! he has hidden",1,achievement
1176,"and all her draw-backs upon her, and perhaps pay her less and put ",0,work
1177,his soul; each had tried to express the glory of life and the,1,achievement
1178,"""master marner,"" she said, one day that she came to bring home",0,home
1179,"for he has intellect, and no one understands his office better",1,achievement
1180,time he tried to crawl to his driver. by convulsive efforts he got on his,1,achievement
1181,"'done what, my dear?' for she made no effort to proceed.",0,achievement
1182,business instead of hunting foxes and boasting of the glory of his ,1,work
1183,"lips and in her eyes, to see the zealous and yet puny efforts",0,achievement
1184,"to christianity, he asked me to begin family worship with him in his house.",1,home
1185,"practical mechanic, put this theory to the test by his successful",1,achievement
1186,when she was not worked in the plow or the hay-wagon,0,work
1187,"as he came home from his work.  having settled this with myself, i",1,home
1188,caspar if she had tried a little more to gratify miss stackpole; but,0,achievement
1189,"  he 'll answer all for better or for worse,",1,achievement
1190,own. i reckon she had tried others and found that mine suited her,0,achievement
1191,opponent began to think better of the matter. he looked anew at tess as,1,achievement
1192,"ask his pardon.  i suppose, grandmother, that even with the family ",1,home
1193,"""yes, sam, she will bother you to death about that ride, and will try to give",0,achievement
1194,jones's hotel received from his lordship a written invitation to pay,1,work
1195,"the better of nine tenths he grows weary, he relaxes his diligence,",1,achievement
1196,"""why, no, my dear,"" he replied.  ""i have thought it better not to ",1,achievement
1197,glass in his effort to stagger away beneath the weight of the,1,achievement
1198,"and turning to lieutenant procope, told him that unless some better",1,achievement
1199,``she said she meant to take me home with her and would pretend i,0,home
1200,"had come up, yet it was a good deal better than none; so down she",0,achievement
1201,"with questions, he tried to silence him by saying, ""only wait till",1,achievement
1202,keep his men from firing while they were working their way,1,work
1203,"<p>""look at him now. he can scarcely control himself in your presence.",1,achievement
1204,<p>when his manager had gone about the business henchard was fired with,1,work
1205,was for this reason that i had chosen him to work up a stove-polish sentiment.,1,work
1206,anything on earth to better his fortunes.  being an,1,achievement
1207,"colony trade has been, he thinks, injurious to the mother country; as",1,work
1208,with the august.  he was in the position of paying a salary,1,work
1209,was full of information when she got home from nottingham.  the three,0,home
1210,"better friends, they both said, than ever before. so far as she was",0,achievement
1211,"(and he advised him) as the better deed,",1,achievement
1212,i win my bet.  mademoiselle noemie has thrown her cap over,0,achievement
1213,"authority in this field, while expressing his belief that the",1,achievement
1214,margaret had been on the point of telling her cousin of some of the plans,0,achievement
1215,"better to do with his hands, thrust them into his pockets, as he",1,achievement
1216,"harm before, and only tried to do that, in consequence of her ",0,achievement
1217,"""my wife has tried to kill me, and she has done it; i am dying,",0,achievement
1218,love of money could sustain the efforts of the artist in his early,1,achievement
1219,"it then, though her own instinct moved her at the same time to pay her",0,work
1220,"all women working in factories or workshops to eight a day, or",0,work
1221,he was of the personal type--and it was an element in the power and,1,achievement
1222,"  the lover used every effort to induce her to compose herself,",0,achievement
1223,"as the majordomo was by the duke, tried to practise upon him; he",1,achievement
1224,"broke the intelligence to her, that they worked her up to",0,work
