,text,gender,category
2262,"'i have authority from the committee to receive the stores,' he",1,achievement
2263,"violence with the authority of superstition, and of securing his final",1,achievement
2264,"by him as a manifestation of the power of jehovah, not of jesus",1,achievement
2265,"great business man less urgently than many others, who are, on",1,work
2266,into the better land; and no sooner was he at liberty than he,1,achievement
2267,commander of his troops in flanders); having established his authority,1,achievement
2268,"<p>to give her the fullest conviction, by the power",0,achievement
2269,"who had so labored over his soul, the man who had made so many efforts",1,achievement
2270,"that of the nave, demanded from the leader of the four men what",1,achievement
2271,"who knew better the ""natur"" of all farming work?  he was one of",1,achievement
2272,"to be a hero, too, and succeeded to some extent, but then he always",1,achievement
2273,marguerite was grateful to her husband for all this; she always tried,0,achievement
2274,"the nemesis that falls on sin, and his work is a good example of",1,work
2275,"and his fame, with that of his family and country, was chanted in",1,home
2276,"man and wife in some little business or situation, where they might hope",1,work
2277,"the commands of her mother-in-law, an authority which is",0,achievement
2278,so much away from home of late that he had ceased to care,1,home
2279,paid to the memory of st. hermenegild. his wife and infant son,1,work
2280,"""monsieur, better than that -- he beats in walls. lately,",1,achievement
2281,interval she had made no effort to regain her grand-,0,achievement
2282,and won him most completely.,1,achievement
2283,"before, he is in our power, as we have not paid him.""",1,work
2284,"interior,--the right-hand man of all the ministers who succeeded each",1,achievement
2285,"<p>worse and worse. he won again. time, eight minutes, forty-eight seconds.",1,achievement
2286,"of water, he had succeeded in creating after the creator, and he",1,achievement
2287,"and gave him venison and wild-fowl and wine, and made him pay",1,work
2288,"made him better worth talking to than many men,",1,achievement
2289,"and neither family nor children, he had turned carter.",1,home
2290,"played about him as he worked in the gardens, danced to his guitar",1,work
2291,"pounds, in cash.'  i worked him up to a hundred and twenty, and he",1,work
2292,"for them. he is better employed, as it humbly seems to me, in giving",1,achievement
2293,would order provisions and cider like men who expected to pay,1,work
2294,"the aeronaut tried to right her. beyond, he saw a",1,achievement
2295,"lawyer you ever turned out, after he had come home from the",1,home
2296,"better reception, at his suggestion dispatched envoys to lacedaemon to",1,achievement
2297,lady's family for the gift of his celebrated cat.  there is also,1,home
2298,"pilgrimage, and the reliques he had both seene, and brought home",1,home
2299,"twenty bearers bearing barleymeal followed at his heels, succeeded by",1,achievement
2300,"according to the plan - a line which he never got, for his anxiety",1,achievement
2301,deftness with which he worked with his one hand seemed to belie his,1,work
2302,from the day he was paid off from one ship till the day he shipped in another,1,work
2303,manners.  he recounted stories of the success which mrs.,1,achievement
2304,"settle this business now, at once, while he was there. the",1,work
2305,"political economy, so much as the business of taxation. the man who",1,work
2306,thought of by the family without horror.  pitt begged his,1,home
2307,successful in throwing a lasso over his neck.,1,achievement
2308,"  as before, the dey tried to force him to name his accomplices.",1,achievement
2309,<p>eight worked while four rested.&nbsp; everyone took his,1,work
2310,"ends, than his companions; because the power which drew my respect,",1,achievement
2311,(exceptionally) he allows that internal industry may be protected,1,work
2312,"eyes and disdainful of the company of his fellow creatures, when",1,work
2313,"he seemed moody, absent, preoccupied; he got his plans into a tangle,",1,achievement
2314,"uniform swell, the yacht did not labor much harder than she would",0,work
2315,mira.  care is taken for that.  she is won and worn by this time.,0,achievement
2316,being in visible working order.  his tout ensemble was that of a,1,work
2317,"most powerful protector; his refusal would arm the whole protestant party,",1,achievement
2318,<p>wish that she might find my company as agreeable as she anticipated.,0,work
2319,he had spent his years in the unremitting effort to add thousands,1,achievement
2320,some other time.  now he would go home and make his wife get up,1,home
2321,vague as to the monopoly of education his company,1,work
2322,"his sowship's prime minister, cecil (for i cannot do better than ",1,achievement
2323,"or deceit, that she could not have failed to succeed in the first",0,achievement
2324,"orator, for a leader of labour. it was too much trouble. he required a",1,achievement
2325,"opportunity to try his faculty of hissing, and to tune his catcall",1,achievement
2326,but in the morning he dressed and tried to sit up in an arm-chair.,1,achievement
2327,"that, by a strange logic, he refused to pay the money, and went to",1,work
2328,"him to talk shop, and, though he seemed averse at first, succeeded",1,achievement
2329,"elder's, at the family meeting with his father and brothers. the old",1,home
2330,successful men are usually trying persons to know,1,achievement
2331,"and be shown round, but he went through the business without any",1,work
2332,the tone of authority which his superior age and station,1,achievement
