text,gender,category
"    and raise the power of france upon his head,",man,['achievement']
    and from his holiness use all your power,man,['achievement']
"    now these her princes are come home again,",woman,['home']
"    when time shall call him home from banishment,",man,['home']
"    did win what he did spend, and spent not that",man,['achievement']
  queen. why hopest thou so? 'tis better hope he is;,man,['achievement']
"  green. that he, our hope, might have retir'd his power",man,['achievement']
    and all the household servants fled with him,man,['home']
"    o, full of careful business are his looks!",man,['work']
    now shall he try his friends that flatter'd him.,man,['achievement']
    god for his richard hath in heavenly pay,man,['work']
"    had he done so, himself had home the crown,",man,['home']
    if he may be repeal'd to try his honour.,man,['achievement']
    that every day under his household roof,man,['home']
    pay bohemia the visitation which he justly owes him.,man,['work']
  leontes. is he won yet?,man,['achievement']
    his business more material.,man,['work']
  mopsa. he hath paid you all he promis'd you. may be he has paid you,man,['work']
    to force him after; in whose company,man,['work']
"    gold; and though authority be a stubborn bear, yet he is oft led",man,['achievement']
"    old man does, when the business is performed; and remain, as he",man,['work']
"    and better us'd, would make her sainted spirit",woman,['achievement']
    speaks his own standing! what a mental power,man,['achievement']
    i have in this rough work shap'd out a man,man,['work']
    some better than his value- on the moment,man,['achievement']
"    which he shall have. i'll pay the debt, and free him.",man,['work']
  apemantus. he wrought better that made the painter; and yet he's,man,['achievement']
"  apemantus. yes, he is worthy of thee, and to pay thee for thy",man,['work']
    affect company nor is he fit for't indeed.,man,['work']
"    lucullus, entreats your company to-morrow to hunt with him and",man,['work']
    being of no power to make his wishes good.,man,['achievement']
    pays interest for't; his land's put to their books.,man,['work']
    has paid his men their wages. he ne'er drinks,man,['work']
    he might have tried lord lucius or lucullus;,man,['achievement']
    timon in this should pay more than he owes;,man,['work']
"    methinks he should the sooner pay his debts,",man,['work']
"    who seeks for better of thee, sauce his palate",man,['achievement']
    loved thyself better now. what man didst thou ever know unthrift,man,['achievement']
  poet. then this breaking of his has been but a try for his friends?,man,['achievement']
"    but first, to try her skill,",woman,['achievement']
    now have i paid my vow unto his soul;,man,['work']
"    and that i'll prove on better men than somerset,",man,['achievement']
    will see his burial better than his life.,man,['achievement']
    my forces and my power of men are yours;,man,['achievement']
    that he is march'd to bordeaux with his power,man,['achievement']
    created for his rare success in arms,man,['achievement']
"    a man of great authority in france,",man,['achievement']
"    o, stay!  [aside]  i have no power to let her pass;",woman,['achievement']
"    to pay him tribute and submit thyself,",man,['work']
"    to try his strength, forsaketh yet the lists",man,['achievement']
"    her father is no better than an earl,",woman,['achievement']
"  gloucester. hadst thou been his mother, thou couldst have better",man,['achievement']
    i banish her my bed and company,woman,['work']
    by flattery hath he won the commons' hearts;,man,['achievement']
"  suffolk. why, our authority is his consent,",man,['achievement']
"    say we intend to try his grace to-day,",man,['achievement']
"                then enter jack cade, with his company",man,['work']
    sold the towns in france; he that made us pay one and twenty,man,['work']
"    on his shoulders, unless he pay me tribute; there shall not a",man,['work']
"    maid be married, but she shall pay to me her maidenhead ere they",woman,['work']
"    should raise so great a power without his leave,",man,['achievement']
"   his companies unletter'd, rude, and shallow,",man,['work']
    'no woman shall succeed in salique land';,woman,['achievement']
"    days: the king has kill'd his heart. good husband, come home",man,['home']
    and for achievement offer us his ransom.,man,['achievement']
  constable. i was told that by one that knows him better than you.,man,['achievement']
